id,digit
16043,3
16044,6
16045,8
16046,8
16047,6
16048,2
16049,2
16050,6
16051,6
16052,6
16053,2
16054,2
16055,2
16056,6
16057,8
16058,8
16059,2
16060,3
16061,2
16062,2
16063,2
16064,8
16065,2
16066,2
16067,3
16068,6
16069,2
16070,2
16071,2
16072,2
16073,3
16074,2
16075,2
16076,2
16077,2
16078,2
16079,2
16080,0
16081,2
16082,0
16083,2
16084,2
16085,2
16086,2
16087,2
16088,2
16089,2
16090,2
16091,2
16092,2
16093,6
16094,8
16095,2
16096,2
16097,2
16098,6
16099,2
16100,2
16101,2
16102,2
16103,2
16104,8
16105,6
16106,6
16107,6
16108,8
16109,3
16110,2
16111,2
16112,6
16113,2
16114,6
16115,2
16116,3
16117,2
16118,2
16119,6
16120,2
16121,2
16122,2
16123,2
16124,2
16125,6
16126,8
16127,2
16128,2
16129,3
16130,2
16131,0
16132,2
16133,2
16134,2
16135,2
16136,2
16137,3
16138,2
16139,2
16140,8
16141,2
16142,6
16143,2
16144,2
16145,6
16146,6
16147,2
16148,3
16149,6
16150,2
16151,2
16152,2
16153,0
16154,6
16155,6
16156,6
16157,2
16158,6
16159,2
16160,6
16161,2
16162,6
16163,2
16164,8
16165,6
16166,2
16167,3
16168,3
16169,6
16170,2
16171,6
16172,2
16173,2
16174,2
16175,8
16176,2
16177,6
16178,2
16179,2
16180,8
16181,2
16182,2
16183,6
16184,2
16185,2
16186,2
16187,6
16188,2
16189,2
16190,6
16191,3
16192,2
16193,0
16194,6
16195,2
16196,6
16197,8
16198,2
16199,2
16200,6
16201,2
16202,2
16203,2
16204,6
16205,2
16206,6
16207,2
16208,6
16209,2
16210,2
16211,8
16212,2
16213,2
16214,8
16215,2
16216,6
16217,2
16218,3
16219,2
16220,6
16221,2
16222,2
16223,2
16224,2
16225,2
16226,2
16227,6
16228,2
16229,8
16230,2
16231,0
16232,2
16233,0
16234,8
16235,6
16236,2
16237,2
16238,6
16239,6
16240,2
16241,6
16242,3
16243,2
16244,2
16245,2
16246,3
16247,2
16248,6
16249,6
16250,2
16251,8
16252,2
16253,2
16254,2
16255,2
16256,2
16257,8
16258,3
16259,6
16260,2
16261,2
16262,2
16263,2
16264,8
16265,6
16266,2
16267,2
16268,3
16269,6
16270,3
16271,6
16272,6
16273,2
16274,6
16275,6
16276,2
16277,2
16278,6
16279,2
16280,3
16281,2
16282,6
16283,6
16284,2
16285,2
16286,6
16287,3
16288,6
16289,2
16290,2
16291,2
16292,3
16293,6
16294,6
16295,6
16296,2
16297,0
16298,2
16299,2
16300,2
16301,2
16302,2
16303,2
16304,2
16305,2
16306,6
16307,3
16308,2
16309,3
16310,2
16311,2
16312,2
16313,6
16314,6
16315,3
16316,8
16317,6
16318,2
16319,2
16320,3
16321,2
16322,2
16323,8
16324,8
16325,6
16326,2
16327,2
16328,2
16329,6
16330,2
16331,2
16332,6
16333,6
16334,3
16335,0
16336,2
16337,2
16338,6
16339,2
16340,2
16341,2
16342,2
16343,2
16344,2
16345,2
16346,2
16347,2
16348,6
16349,2
16350,3
16351,8
16352,6
16353,6
16354,2
16355,6
16356,6
16357,2
16358,2
16359,8
16360,2
16361,0
16362,2
16363,2
16364,8
16365,6
16366,2
16367,2
16368,2
16369,6
16370,2
16371,2
16372,8
16373,3
16374,6
16375,6
16376,2
16377,8
16378,2
16379,2
16380,2
16381,8
16382,2
16383,8
16384,2
16385,2
16386,8
16387,3
16388,3
16389,6
16390,2
16391,2
16392,6
16393,6
16394,6
16395,8
16396,6
16397,2
16398,2
16399,8
16400,6
16401,2
16402,2
16403,2
16404,2
16405,6
16406,2
16407,2
16408,3
16409,2
16410,2
16411,2
16412,8
16413,2
16414,3
16415,8
16416,6
16417,2
16418,6
16419,2
16420,2
16421,2
16422,2
16423,2
16424,2
16425,2
16426,2
16427,3
16428,6
16429,2
16430,6
16431,2
16432,2
16433,2
16434,3
16435,3
16436,2
16437,3
16438,2
16439,6
16440,2
16441,2
16442,3
16443,0
16444,3
16445,2
16446,2
16447,3
16448,2
16449,6
16450,6
16451,6
16452,6
16453,3
16454,6
16455,2
16456,3
16457,2
16458,2
16459,2
16460,2
16461,2
16462,2
16463,6
16464,2
16465,6
16466,2
16467,6
16468,8
16469,2
16470,2
16471,0
16472,2
16473,2
16474,6
16475,6
16476,2
16477,2
16478,2
16479,2
16480,3
16481,6
16482,2
16483,2
16484,2
16485,2
16486,6
16487,0
16488,6
16489,2
16490,8
16491,2
16492,3
16493,2
16494,2
16495,3
16496,3
16497,6
16498,2
16499,2
16500,6
16501,2
16502,2
16503,2
16504,6
16505,2
16506,2
16507,3
16508,2
16509,6
16510,2
16511,6
16512,6
16513,2
16514,3
16515,2
16516,2
16517,6
16518,2
16519,3
16520,6
16521,6
16522,0
16523,2
16524,2
16525,3
16526,3
16527,2
16528,2
16529,6
16530,2
16531,2
16532,2
16533,6
16534,2
16535,2
16536,6
16537,0
16538,3
16539,8
16540,2
16541,2
16542,2
16543,2
16544,2
16545,2
16546,2
16547,2
16548,8
16549,2
16550,2
16551,2
16552,8
16553,3
16554,6
16555,2
16556,2
16557,2
16558,3
16559,2
16560,0
16561,8
16562,2
16563,2
16564,8
16565,2
16566,6
16567,2
16568,2
16569,2
16570,6
16571,2
16572,6
16573,6
16574,2
16575,6
16576,2
16577,2
16578,6
16579,2
16580,6
16581,2
16582,2
16583,8
16584,2
16585,2
16586,2
16587,2
16588,2
16589,3
16590,6
16591,2
16592,2
16593,3
16594,2
16595,2
16596,2
16597,2
16598,2
16599,3
16600,2
16601,2
16602,8
16603,6
16604,6
16605,6
16606,2
16607,2
16608,2
16609,8
16610,2
16611,2
16612,2
16613,6
16614,8
16615,2
16616,2
16617,6
16618,2
16619,2
16620,6
16621,6
16622,2
16623,2
16624,2
16625,2
16626,2
16627,0
16628,8
16629,2
16630,6
16631,2
16632,8
16633,0
16634,6
16635,2
16636,2
16637,3
16638,2
16639,2
16640,2
16641,6
16642,2
16643,8
16644,2
16645,2
16646,2
16647,6
16648,2
16649,2
16650,3
16651,2
16652,2
16653,2
16654,6
16655,2
16656,2
16657,2
16658,8
16659,2
16660,2
16661,2
16662,2
16663,2
16664,2
16665,2
16666,2
16667,2
16668,2
16669,2
16670,2
16671,8
16672,3
16673,2
16674,0
16675,6
16676,2
16677,6
16678,6
16679,2
16680,2
16681,2
16682,2
16683,2
16684,2
16685,2
16686,3
16687,2
16688,2
16689,3
16690,8
16691,2
16692,6
16693,6
16694,2
16695,3
16696,2
16697,2
16698,6
16699,2
16700,8
16701,6
16702,3
16703,3
16704,3
16705,8
16706,2
16707,6
16708,2
16709,6
16710,8
16711,2
16712,6
16713,2
16714,2
16715,6
16716,2
16717,6
16718,2
16719,2
16720,6
16721,2
16722,6
16723,2
16724,2
16725,2
16726,6
16727,2
16728,2
16729,2
16730,2
16731,2
16732,2
16733,2
16734,6
16735,2
16736,2
16737,6
16738,2
16739,6
16740,3
16741,6
16742,6
16743,2
16744,3
16745,2
16746,2
16747,6
16748,8
16749,2
16750,2
16751,6
16752,2
16753,2
16754,2
16755,2
16756,2
16757,2
16758,3
16759,5
16760,6
16761,2
16762,2
16763,2
16764,2
16765,2
16766,8
16767,2
16768,2
16769,2
16770,2
16771,2
16772,2
16773,6
16774,3
16775,6
16776,2
16777,2
16778,6
16779,0
16780,8
16781,3
16782,6
16783,2
16784,6
16785,2
16786,8
16787,3
16788,2
16789,2
16790,2
16791,8
16792,2
16793,2
16794,3
16795,6
16796,6
16797,2
16798,3
16799,6
16800,2
16801,8
16802,3
16803,6
16804,2
16805,3
16806,2
16807,6
16808,2
16809,6
16810,2
16811,3
16812,2
16813,6
16814,2
16815,2
16816,2
16817,2
16818,2
16819,6
16820,2
16821,2
16822,2
16823,2
16824,6
16825,2
16826,2
16827,2
16828,2
16829,0
16830,8
16831,2
16832,2
16833,2
16834,2
16835,6
16836,2
16837,0
16838,3
16839,2
16840,2
16841,2
16842,8
16843,2
16844,8
16845,6
16846,3
16847,2
16848,2
16849,2
16850,6
16851,3
16852,3
16853,8
16854,2
16855,2
16856,2
16857,2
16858,2
16859,8
16860,6
16861,2
16862,2
16863,2
16864,6
16865,6
16866,2
16867,2
16868,2
16869,2
16870,6
16871,2
16872,2
16873,2
16874,6
16875,2
16876,2
16877,6
16878,2
16879,2
16880,8
16881,6
16882,6
16883,2
16884,2
16885,2
16886,2
16887,6
16888,2
16889,2
16890,2
16891,2
16892,8
16893,2
16894,2
16895,2
16896,8
16897,2
16898,2
16899,2
16900,2
16901,6
16902,2
16903,2
16904,2
16905,2
16906,6
16907,2
16908,2
16909,3
16910,2
16911,2
16912,2
16913,8
16914,6
16915,2
16916,2
16917,2
16918,2
16919,8
16920,8
16921,2
16922,0
16923,2
16924,8
16925,3
16926,2
16927,2
16928,2
16929,2
16930,2
16931,2
16932,6
16933,2
16934,2
16935,2
16936,2
16937,6
16938,6
16939,6
16940,6
16941,2
16942,6
16943,6
16944,6
16945,6
16946,2
16947,2
16948,6
16949,2
16950,2
16951,6
16952,6
16953,8
16954,2
16955,2
16956,8
16957,2
16958,0
16959,2
16960,8
16961,2
16962,2
16963,2
16964,3
16965,2
16966,2
16967,2
16968,6
16969,2
16970,2
16971,2
16972,6
16973,3
16974,2
16975,8
16976,2
16977,2
16978,2
16979,2
16980,2
16981,0
16982,8
16983,2
16984,2
16985,2
16986,2
16987,2
16988,2
16989,2
16990,2
16991,2
16992,2
16993,6
16994,3
16995,2
16996,2
16997,8
16998,2
16999,2
17000,2
17001,2
17002,0
17003,2
17004,2
17005,2
17006,2
17007,0
17008,3
17009,2
17010,3
17011,8
17012,6
17013,3
17014,2
17015,6
17016,8
17017,2
17018,2
17019,2
17020,6
17021,2
17022,3
17023,6
17024,0
17025,2
17026,2
17027,6
17028,2
17029,6
17030,2
17031,3
17032,2
17033,2
17034,3
17035,2
17036,2
17037,3
17038,6
17039,6
17040,6
17041,6
17042,2
17043,3
17044,3
17045,2
17046,2
17047,2
17048,3
17049,6
17050,2
17051,2
17052,3
17053,6
17054,2
17055,0
17056,2
17057,0
17058,2
17059,8
17060,2
17061,6
17062,2
17063,6
17064,8
17065,2
17066,2
17067,2
17068,8
17069,6
17070,2
17071,2
17072,2
17073,2
17074,6
17075,8
17076,2
17077,2
17078,6
17079,6
17080,2
17081,6
17082,2
17083,8
17084,2
17085,2
17086,3
17087,6
17088,2
17089,6
17090,2
17091,8
17092,6
17093,2
17094,2
17095,6
17096,2
17097,6
17098,2
17099,6
17100,8
17101,2
17102,6
17103,2
17104,2
17105,6
17106,6
17107,2
17108,6
17109,6
17110,2
17111,2
17112,8
17113,8
17114,2
17115,8
17116,8
17117,2
17118,8
17119,3
17120,6
17121,2
17122,2
17123,2
17124,2
17125,6
17126,2
17127,2
17128,2
17129,2
17130,6
17131,2
17132,2
17133,2
17134,3
17135,2
17136,6
17137,2
17138,3
17139,3
17140,6
17141,6
17142,6
17143,2
17144,2
17145,6
17146,6
17147,2
17148,0
17149,3
17150,2
17151,2
17152,5
17153,3
17154,3
17155,8
17156,6
17157,2
17158,3
17159,3
17160,0
17161,2
17162,2
17163,6
17164,2
17165,6
17166,2
17167,2
17168,2
17169,8
17170,3
17171,2
17172,2
17173,8
17174,6
17175,2
17176,6
17177,6
17178,8
17179,2
17180,2
17181,6
17182,2
17183,2
17184,2
17185,3
17186,3
17187,2
17188,3
17189,6
17190,6
17191,2
17192,6
17193,6
17194,2
17195,3
17196,2
17197,3
17198,2
17199,2
17200,6
17201,3
17202,2
17203,2
17204,2
17205,2
17206,2
17207,6
17208,2
17209,8
17210,2
17211,2
17212,2
17213,2
17214,2
17215,6
17216,2
17217,2
17218,2
17219,3
17220,6
17221,2
17222,3
17223,8
17224,3
17225,2
17226,2
17227,2
17228,2
17229,2
17230,6
17231,2
17232,6
17233,2
17234,2
17235,2
17236,2
17237,2
17238,2
17239,6
17240,2
17241,2
17242,6
17243,0
17244,6
17245,2
17246,2
17247,2
17248,2
17249,2
17250,2
17251,2
17252,2
17253,2
17254,2
17255,2
17256,3
17257,2
17258,6
17259,2
17260,2
17261,6
17262,2
17263,2
17264,2
17265,2
17266,2
17267,3
17268,2
17269,0
17270,6
17271,2
17272,2
17273,2
17274,6
17275,2
17276,2
17277,3
17278,2
17279,2
17280,2
17281,2
17282,0
17283,2
17284,2
17285,8
17286,2
17287,2
17288,2
17289,3
17290,6
17291,2
17292,2
17293,6
17294,2
17295,2
17296,6
17297,6
17298,2
17299,6
17300,6
17301,6
17302,2
17303,6
17304,2
17305,2
17306,2
17307,6
17308,2
17309,2
17310,6
17311,2
17312,2
17313,2
17314,6
17315,2
17316,6
17317,2
17318,6
17319,2
17320,3
17321,6
17322,6
17323,2
17324,2
17325,0
17326,2
17327,2
17328,3
17329,0
17330,6
17331,2
17332,2
17333,2
17334,6
17335,6
17336,2
17337,6
17338,8
17339,6
17340,2
17341,8
17342,2
17343,6
17344,3
17345,2
17346,2
17347,6
17348,2
17349,2
17350,2
17351,2
17352,8
17353,2
17354,6
17355,6
17356,2
17357,6
17358,2
17359,2
17360,2
17361,2
17362,2
17363,2
17364,2
17365,0
17366,2
17367,2
17368,6
17369,2
17370,2
17371,2
17372,8
17373,6
17374,8
17375,6
17376,2
17377,6
17378,6
17379,8
17380,3
17381,2
17382,8
17383,6
17384,2
17385,8
17386,2
17387,2
17388,2
17389,2
17390,2
17391,3
17392,8
17393,2
17394,6
17395,2
17396,2
17397,2
17398,2
17399,6
17400,2
17401,2
17402,2
17403,2
17404,8
17405,6
17406,3
17407,6
17408,2
17409,2
17410,2
17411,3
17412,2
17413,2
17414,2
17415,6
17416,2
17417,2
17418,2
17419,6
17420,8
17421,2
17422,6
17423,2
17424,2
17425,2
17426,8
17427,6
17428,0
17429,6
17430,6
17431,6
17432,3
17433,6
17434,6
17435,2
17436,2
17437,8
17438,8
17439,2
17440,2
17441,2
17442,2
17443,8
17444,2
17445,6
17446,2
17447,6
17448,2
17449,2
17450,6
17451,6
17452,2
17453,2
17454,3
17455,2
17456,2
17457,2
17458,2
17459,2
17460,2
17461,6
17462,6
17463,2
17464,2
17465,8
17466,2
17467,3
17468,3
17469,2
17470,2
17471,2
17472,6
17473,0
17474,6
17475,2
17476,6
17477,6
17478,2
17479,6
17480,6
17481,2
17482,6
17483,2
17484,2
17485,3
17486,2
17487,2
17488,8
17489,2
17490,2
17491,6
17492,6
17493,0
17494,2
17495,6
17496,2
17497,3
17498,2
17499,2
17500,2
17501,3
17502,6
17503,2
17504,2
17505,3
17506,6
17507,2
17508,2
17509,3
17510,6
17511,2
17512,3
17513,2
17514,2
17515,8
17516,6
17517,2
17518,3
17519,2
17520,6
17521,3
17522,2
17523,6
17524,8
17525,2
17526,2
17527,3
17528,8
17529,3
17530,6
17531,2
17532,2
17533,6
17534,6
17535,2
17536,2
17537,2
17538,6
17539,6
17540,6
17541,2
17542,6
17543,6
17544,2
17545,2
17546,6
17547,2
17548,2
17549,6
17550,2
17551,3
17552,2
17553,2
17554,2
17555,6
17556,2
17557,2
17558,2
17559,6
17560,2
17561,6
17562,2
17563,2
17564,2
17565,0
17566,2
17567,2
17568,2
17569,2
17570,6
17571,8
17572,6
17573,6
17574,6
17575,2
17576,2
17577,2
17578,0
17579,2
17580,6
17581,6
17582,2
17583,2
17584,3
17585,2
17586,2
17587,6
17588,2
17589,2
17590,8
17591,6
17592,8
17593,2
17594,3
17595,2
17596,2
17597,2
17598,3
17599,6
17600,0
17601,6
17602,6
17603,6
17604,6
17605,2
17606,6
17607,6
17608,2
17609,2
17610,2
17611,8
17612,6
17613,2
17614,2
17615,2
17616,2
17617,2
17618,3
17619,0
17620,2
17621,6
17622,0
17623,2
17624,2
17625,6
17626,0
17627,3
17628,2
17629,2
17630,2
17631,2
17632,2
17633,8
17634,5
17635,6
17636,2
17637,6
17638,2
17639,2
17640,2
17641,2
17642,2
17643,8
17644,2
17645,2
17646,2
17647,2
17648,2
17649,6
17650,2
17651,8
17652,2
17653,6
17654,2
17655,2
17656,6
17657,2
17658,2
17659,0
17660,6
17661,6
17662,6
17663,2
17664,2
17665,2
17666,6
17667,2
17668,8
17669,2
17670,0
17671,2
17672,6
17673,2
17674,2
17675,2
17676,6
17677,6
17678,6
17679,2
17680,2
17681,2
17682,6
17683,3
17684,2
17685,2
17686,2
17687,2
17688,6
17689,2
17690,6
17691,2
17692,3
17693,2
17694,2
17695,3
17696,2
17697,2
17698,2
17699,2
17700,2
17701,3
17702,3
17703,2
17704,2
17705,2
17706,2
17707,8
17708,0
17709,2
17710,2
17711,6
17712,2
17713,2
17714,2
17715,2
17716,2
17717,2
17718,2
17719,2
17720,8
17721,2
17722,2
17723,6
17724,6
17725,2
17726,0
17727,2
17728,3
17729,2
17730,6
17731,2
17732,6
17733,2
17734,6
17735,2
17736,2
17737,6
17738,6
17739,2
17740,2
17741,2
17742,2
17743,2
17744,2
17745,2
17746,2
17747,2
17748,2
17749,2
17750,8
17751,2
17752,2
17753,2
17754,0
17755,2
17756,2
17757,2
17758,6
17759,2
17760,6
17761,3
17762,0
17763,2
17764,2
17765,6
17766,2
17767,2
17768,2
17769,0
17770,2
17771,2
17772,2
17773,6
17774,3
17775,2
17776,6
17777,2
17778,2
17779,2
17780,6
17781,6
17782,6
17783,6
17784,8
17785,2
17786,6
17787,6
17788,3
17789,6
17790,2
17791,2
17792,2
17793,6
17794,2
17795,2
17796,2
17797,2
17798,6
17799,8
17800,6
17801,2
17802,2
17803,3
17804,2
17805,2
17806,6
17807,3
17808,3
17809,2
17810,2
17811,3
17812,6
17813,3
17814,2
17815,2
17816,6
17817,6
17818,3
17819,6
17820,2
17821,2
17822,2
17823,2
17824,8
17825,6
17826,6
17827,2
17828,2
17829,2
17830,6
17831,6
17832,2
17833,6
17834,2
17835,2
17836,6
17837,8
17838,6
17839,6
17840,3
17841,2
17842,2
17843,2
17844,2
17845,2
17846,6
17847,6
17848,3
17849,2
17850,2
17851,2
17852,2
17853,2
17854,2
17855,2
17856,2
17857,8
17858,2
17859,2
17860,2
17861,2
17862,6
17863,2
17864,3
17865,2
17866,3
17867,2
17868,6
17869,2
17870,2
17871,6
17872,8
17873,2
17874,2
17875,2
17876,2
17877,2
17878,2
17879,2
17880,3
17881,2
17882,2
17883,3
17884,0
17885,6
17886,6
17887,2
17888,2
17889,8
17890,2
17891,8
17892,2
17893,6
17894,2
17895,2
17896,2
17897,2
17898,2
17899,2
17900,6
17901,2
17902,2
17903,2
17904,8
17905,2
17906,2
17907,2
17908,2
17909,2
17910,8
17911,6
17912,2
17913,2
17914,8
17915,6
17916,2
17917,2
17918,6
17919,2
17920,6
17921,6
17922,2
17923,2
17924,6
17925,3
17926,2
17927,2
17928,2
17929,2
17930,2
17931,2
17932,2
17933,8
17934,2
17935,2
17936,2
17937,6
17938,6
17939,6
17940,2
17941,6
17942,3
17943,2
17944,2
17945,2
17946,2
17947,8
17948,2
17949,2
17950,2
17951,6
17952,2
17953,6
17954,2
17955,8
17956,2
17957,6
17958,2
17959,2
17960,3
17961,2
17962,2
17963,2
17964,2
17965,2
17966,2
17967,2
17968,2
17969,2
17970,2
17971,8
17972,6
17973,2
17974,0
17975,3
17976,2
17977,2
17978,2
17979,3
17980,2
17981,8
17982,2
17983,0
17984,2
17985,2
17986,8
17987,2
17988,6
17989,8
17990,2
17991,2
17992,2
17993,2
17994,2
17995,6
17996,6
17997,8
17998,2
17999,6
18000,2
18001,2
18002,0
18003,6
18004,6
18005,2
18006,2
18007,3
18008,2
18009,8
18010,2
18011,2
18012,0
18013,2
18014,2
18015,3
18016,2
18017,2
18018,6
18019,2
18020,2
18021,8
18022,2
18023,2
18024,0
18025,2
18026,3
18027,3
18028,8
18029,2
18030,2
18031,6
18032,6
18033,8
18034,2
18035,2
18036,2
18037,0
18038,2
18039,2
18040,6
18041,2
18042,6
18043,8
18044,2
18045,6
18046,2
18047,2
18048,2
18049,3
18050,2
18051,2
18052,2
18053,6
18054,2
18055,2
18056,6
18057,2
18058,2
18059,2
18060,2
18061,2
18062,2
18063,2
18064,2
18065,2
18066,2
18067,2
18068,6
18069,2
18070,2
18071,3
18072,3
18073,6
18074,3
18075,2
18076,6
18077,2
18078,2
18079,2
18080,2
18081,2
18082,2
18083,0
18084,3
18085,2
18086,0
18087,6
18088,2
18089,2
18090,2
18091,3
18092,2
18093,2
18094,2
18095,3
18096,2
18097,2
18098,6
18099,2
18100,2
18101,2
18102,8
18103,2
18104,2
18105,2
18106,6
18107,8
18108,2
18109,2
18110,6
18111,2
18112,2
18113,6
18114,2
18115,2
18116,2
18117,6
18118,2
18119,3
18120,3
18121,8
18122,2
18123,2
18124,6
18125,6
18126,2
18127,2
18128,2
18129,2
18130,2
18131,2
18132,2
18133,3
18134,2
18135,0
18136,8
18137,6
18138,0
18139,6
18140,2
18141,2
18142,2
18143,3
18144,2
18145,3
18146,2
18147,2
18148,2
18149,2
18150,2
18151,2
18152,2
18153,2
18154,8
18155,2
18156,8
18157,2
18158,8
18159,2
18160,6
18161,2
18162,2
18163,2
18164,3
18165,3
18166,2
18167,2
18168,2
18169,2
18170,6
18171,6
18172,2
18173,2
18174,2
18175,6
18176,2
18177,3
18178,2
18179,2
18180,2
18181,6
18182,6
18183,6
18184,2
18185,2
18186,6
18187,2
18188,6
18189,2
18190,6
18191,6
18192,6
18193,6
18194,2
18195,2
18196,2
18197,6
18198,3
18199,2
18200,2
18201,6
18202,2
18203,2
18204,3
18205,6
18206,2
18207,2
18208,2
18209,2
18210,2
18211,2
18212,8
18213,2
18214,6
18215,2
18216,6
18217,6
18218,2
18219,6
18220,2
18221,3
18222,2
18223,2
18224,3
18225,2
18226,3
18227,2
18228,8
18229,6
18230,6
18231,6
18232,6
18233,2
18234,2
18235,8
18236,2
18237,6
18238,6
18239,2
18240,2
18241,2
18242,2
18243,6
18244,2
18245,3
18246,2
18247,3
18248,2
18249,2
18250,2
18251,3
18252,6
18253,2
18254,3
18255,2
18256,2
18257,8
18258,6
18259,2
18260,2
18261,6
18262,3
18263,6
18264,2
18265,6
18266,2
18267,2
18268,8
18269,6
18270,2
18271,2
18272,2
18273,2
18274,2
18275,2
18276,2
18277,2
18278,2
18279,6
18280,8
18281,8
18282,6
18283,6
18284,2
18285,8
18286,2
18287,3
18288,6
18289,8
18290,8
18291,2
18292,2
18293,6
18294,8
18295,6
18296,2
18297,6
18298,2
18299,3
18300,2
18301,2
18302,2
18303,2
18304,2
18305,2
18306,2
18307,6
18308,2
18309,0
18310,2
18311,2
18312,2
18313,6
18314,2
18315,2
18316,2
18317,2
18318,6
18319,2
18320,2
18321,8
18322,3
18323,2
18324,3
18325,2
18326,8
18327,2
18328,6
18329,8
18330,2
18331,6
18332,3
18333,2
18334,2
18335,2
18336,3
18337,6
18338,6
18339,2
18340,2
18341,2
18342,2
18343,6
18344,3
18345,6
18346,2
18347,6
18348,6
18349,2
18350,2
18351,2
18352,0
18353,2
18354,3
18355,2
18356,2
18357,2
18358,3
18359,0
18360,6
18361,2
18362,2
18363,2
18364,6
18365,6
18366,6
18367,2
18368,2
18369,6
18370,0
18371,2
18372,6
18373,2
18374,2
18375,3
18376,2
18377,2
18378,2
18379,2
18380,2
18381,6
18382,8
18383,2
18384,6
18385,2
18386,8
18387,3
18388,2
18389,2
18390,2
18391,2
18392,2
18393,6
18394,6
18395,2
18396,0
18397,6
18398,2
18399,6
18400,2
18401,2
18402,6
18403,3
18404,8
18405,2
18406,2
18407,2
18408,2
18409,2
18410,6
18411,3
18412,2
18413,6
18414,2
18415,2
18416,6
18417,6
18418,2
18419,6
18420,2
18421,6
18422,0
18423,2
18424,6
18425,2
18426,6
18427,2
18428,2
18429,8
18430,2
18431,2
18432,2
18433,3
18434,2
18435,3
18436,2
18437,2
18438,3
18439,0
18440,2
18441,2
18442,3
18443,2
18444,2
18445,2
18446,2
18447,2
18448,2
18449,2
18450,3
18451,6
18452,3
18453,6
18454,2
18455,3
18456,2
18457,2
18458,6
18459,6
18460,8
18461,2
18462,2
18463,2
18464,2
18465,2
18466,2
18467,6
18468,2
18469,2
18470,2
18471,3
18472,2
18473,2
18474,3
18475,2
18476,2
18477,2
18478,2
18479,3
18480,3
18481,6
18482,3
18483,6
18484,6
18485,2
18486,6
18487,6
18488,2
18489,2
18490,2
18491,6
18492,3
18493,2
18494,6
18495,8
18496,2
18497,2
18498,2
18499,6
18500,2
18501,2
18502,6
18503,2
18504,2
18505,6
18506,8
18507,2
18508,6
18509,2
18510,2
18511,2
18512,2
18513,2
18514,2
18515,2
18516,3
18517,3
18518,2
18519,2
18520,2
18521,2
18522,2
18523,2
18524,2
18525,2
18526,8
18527,2
18528,2
18529,0
18530,2
18531,2
18532,6
18533,2
18534,0
18535,2
18536,3
18537,2
18538,2
18539,8
18540,2
18541,8
18542,2
18543,2
18544,8
18545,2
18546,3
18547,6
18548,2
18549,2
18550,6
18551,2
18552,3
18553,2
18554,2
18555,2
18556,2
18557,2
18558,2
18559,2
18560,0
18561,8
18562,2
18563,6
18564,2
18565,2
18566,6
18567,2
18568,2
18569,6
18570,2
18571,3
18572,2
18573,2
18574,2
18575,2
18576,8
18577,6
18578,6
18579,2
18580,2
18581,2
18582,2
18583,6
18584,2
18585,2
18586,2
18587,2
18588,3
18589,2
18590,6
18591,6
18592,2
18593,2
18594,2
18595,6
18596,2
18597,3
18598,2
18599,2
18600,2
18601,6
18602,6
18603,2
18604,2
18605,2
18606,6
18607,8
18608,2
18609,2
18610,6
18611,6
18612,6
18613,2
18614,2
18615,2
18616,2
18617,2
18618,6
18619,8
18620,2
18621,2
18622,6
18623,6
18624,2
18625,8
18626,2
18627,6
18628,8
18629,2
18630,2
18631,2
18632,2
18633,6
18634,2
18635,2
18636,6
18637,8
18638,8
18639,2
18640,2
18641,2
18642,2
18643,0
18644,2
18645,6
18646,2
18647,2
18648,2
18649,0
18650,8
18651,2
18652,2
18653,2
18654,8
18655,8
18656,2
18657,2
18658,2
18659,2
18660,2
18661,6
18662,2
18663,2
18664,6
18665,2
18666,2
18667,2
18668,2
18669,6
18670,6
18671,8
18672,2
18673,2
18674,8
18675,6
18676,8
18677,2
18678,6
18679,2
18680,2
18681,2
18682,6
18683,2
18684,3
18685,2
18686,2
18687,2
18688,8
18689,2
18690,2
18691,8
18692,2
18693,3
18694,2
18695,2
18696,2
18697,2
18698,2
18699,6
18700,6
18701,2
18702,2
18703,6
18704,2
18705,8
18706,8
18707,2
18708,2
18709,2
18710,6
18711,3
18712,3
18713,6
18714,2
18715,2
18716,2
18717,8
18718,2
18719,2
18720,2
18721,6
18722,2
18723,6
18724,2
18725,6
18726,3
18727,2
18728,6
18729,2
18730,2
18731,2
18732,2
18733,2
18734,2
18735,3
18736,2
18737,6
18738,6
18739,2
18740,2
18741,2
18742,3
18743,2
18744,3
18745,2
18746,2
18747,2
18748,3
18749,2
18750,0
18751,6
18752,2
18753,6
18754,6
18755,2
18756,8
18757,3
18758,3
18759,3
18760,6
18761,6
18762,2
18763,2
18764,8
18765,8
18766,2
18767,6
18768,2
18769,6
18770,6
18771,8
18772,2
18773,2
18774,2
18775,6
18776,2
18777,3
18778,2
18779,6
18780,2
18781,2
18782,2
18783,2
18784,2
18785,2
18786,2
18787,2
18788,8
18789,6
18790,6
18791,2
18792,2
18793,2
18794,6
18795,6
18796,2
18797,0
18798,2
18799,8
18800,2
18801,6
18802,6
18803,2
18804,2
18805,2
18806,2
18807,2
18808,6
18809,2
18810,2
18811,2
18812,2
18813,3
18814,3
18815,2
18816,2
18817,2
18818,0
18819,3
18820,3
18821,6
18822,2
18823,2
18824,6
18825,0
18826,2
18827,2
18828,6
18829,0
18830,6
18831,8
18832,6
18833,2
18834,2
18835,3
18836,3
18837,8
18838,6
18839,3
18840,2
18841,6
